host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.0685929960000067,2,1932.54,2.07,0.67,0.09,0.0,-148.4,-30.2,34.0,84.7,2.4,35.2,-0.13,-0.03,-0.32,-0.03,0.97,0.05,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.087742955000067,3,1932.55,2.08,0.72,-0.15,0.0,-148.9,-26.4,12.0,84.7,2.3,35.2,-0.16,0.0,-0.36,-0.03,0.98,0.06,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0956887819997974,4,1932.56,2.09,0.7,0.16,0.0,-149.2,-25.6,7.0,84.7,2.2,35.2,-0.19,0.0,-0.43,-0.04,0.98,0.07,0.0,0.14,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1036598380001124,5,1932.57,2.1,0.64,-0.02,0.0,-149.4,-24.8,15.0,84.6,2.1,35.2,-0.27,0.03,-0.48,-0.05,0.99,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.111656194999796,6,1932.58,2.1,0.64,-0.04,0.0,-149.7,-23.0,6.0,84.6,2.0,35.2,-0.3,0.04,-0.55,-0.05,1.0,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.119690849000108,7,1932.59,2.11,0.54,0.08,0.0,-149.9,-21.4,21.0,84.6,1.9,35.2,-0.3,0.03,-0.64,-0.05,1.01,0.08,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1357018799999423,8,1932.6,2.11,0.45,-0.18,0.0,-150.1,-16.8,27.0,84.6,1.8,35.2,-0.27,-0.01,-0.74,-0.06,1.01,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1476135530001557,9,1932.61,2.12,0.35,-0.14,0.0,-150.2,-14.5,30.0,84.6,1.7,35.3,-0.18,-0.05,-0.85,-0.06,1.01,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.155614705000062,10,1932.62,2.12,0.27,-0.02,0.0,-150.3,-11.7,30.0,84.6,1.5,35.3,-0.17,-0.08,-0.93,-0.06,1.02,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.163582509000207,11,1932.63,2.12,0.06,-0.16,0.0,-150.4,-5.7,58.0,84.5,1.4,35.3,-0.17,-0.05,-0.97,-0.05,1.02,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1715986089998296,12,1932.64,2.12,0.0,-0.2,0.0,-150.4,-2.4,56.0,84.5,1.2,35.3,-0.14,-0.05,-1.0,-0.05,1.01,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.179520894000234,13,1932.65,2.12,-0.01,-0.07,0.0,-150.4,0.4,25.0,84.5,1.1,35.3,-0.09,-0.09,-1.0,-0.05,1.02,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1955549069998597,14,1932.66,2.12,0.0,0.11,0.0,-150.4,0.1,4.0,84.5,1.0,35.3,0.0,-0.14,-0.95,-0.05,1.01,0.08,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.203640105999966,15,1932.67,2.12,0.0,0.35,0.0,-150.4,0.1,4.0,84.5,0.8,35.4,0.14,-0.17,-0.89,-0.05,1.01,0.09,0.0,0.3,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.211619443000018,16,1932.68,2.12,0.0,-0.06,0.0,-150.4,-0.2,0.0,84.6,0.7,35.4,0.26,-0.2,-0.81,-0.05,1.0,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2196722339999724,17,1932.69,2.12,-0.01,0.25,0.0,-150.4,0.5,7.0,84.6,0.6,35.4,0.25,-0.22,-0.7,-0.05,0.99,0.09,0.0,0.22,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.235659238000153,18,1932.7,2.12,0.03,0.3,0.0,-150.4,-0.1,-9.0,84.6,0.5,35.5,0.2,-0.21,-0.58,-0.06,0.98,0.08,0.0,0.26,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2437071570002445,19,1932.71,2.12,0.0,-0.16,0.0,-150.4,-0.4,3.0,84.6,0.4,35.5,0.13,-0.15,-0.48,-0.06,0.98,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
