host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.0656510709995928,1,681.93,-2.06,2.01,0.09,0.0,-89.7,-70.8,-144.0,93.8,3.9,-38.3,-2.22,-2.11,0.77,0.01,1.02,-0.06,0.0,0.07,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0800859310002124,2,681.94,-2.04,2.22,0.27,0.0,-90.8,-75.4,-96.0,93.6,3.9,-38.0,-2.44,-2.3,0.8,0.04,0.97,-0.08,0.0,0.23,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.08813062399895,3,681.95,-2.01,2.57,-0.14,0.0,-91.6,-89.0,-123.0,93.4,4.0,-37.8,-2.39,-2.34,0.85,0.07,0.94,-0.12,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.100083042998449,4,681.96,-1.99,3.02,0.05,0.0,-92.6,-104.4,-146.0,93.2,4.1,-37.6,-2.04,-2.3,0.97,0.08,0.89,-0.15,0.0,0.04,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1080999939986214,5,681.97,-1.95,3.41,0.02,0.0,-93.8,-118.5,-142.0,93.1,4.2,-37.3,-1.37,-2.21,1.04,0.1,0.88,-0.15,0.0,0.02,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1201461139989988,6,681.98,-1.92,3.76,0.14,0.0,-95.0,-131.9,-136.0,93.0,4.3,-37.1,-0.79,-2.17,1.09,0.09,0.88,-0.14,0.0,0.12,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1281392209984915,7,681.99,-1.88,4.05,0.0,0.0,-96.4,-144.0,-121.0,93.0,4.4,-36.9,-0.5,-2.21,1.09,0.08,0.9,-0.16,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1400478449995717,8,682.0,-1.83,4.24,-0.24,0.0,-98.0,-152.8,-92.0,93.0,4.5,-36.6,-0.35,-2.19,1.0,0.07,0.92,-0.15,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1479671799988864,9,682.01,-1.8,4.35,-0.04,0.0,-99.3,-157.9,-74.0,93.1,4.5,-36.4,-0.3,-2.2,0.89,0.06,0.94,-0.14,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1599185159993795,10,682.02,-1.75,4.37,-0.09,0.0,-101.0,-161.2,-31.0,93.1,4.6,-36.2,-0.42,-2.18,0.81,0.04,0.94,-0.15,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.168112186000144,11,682.03,-1.71,4.34,-0.1,0.0,-102.6,-159.8,0.0,93.1,4.7,-36.0,-0.48,-2.19,0.74,0.02,0.92,-0.17,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1801304599994182,12,682.04,-1.67,4.31,-0.06,0.0,-104.2,-159.2,3.0,93.0,4.7,-35.7,-0.36,-2.25,0.66,0.02,0.9,-0.18,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1880457890001708,13,682.05,-1.62,4.21,-0.12,0.0,-105.8,-157.1,22.0,93.0,4.8,-35.5,-0.18,-2.32,0.5,0.03,0.88,-0.18,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2000463730000774,14,682.06,-1.58,4.12,-0.04,0.0,-107.3,-153.9,32.0,93.0,4.8,-35.3,-0.12,-2.34,0.3,0.04,0.87,-0.2,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.208081308999681,15,682.07,-1.54,4.03,-0.03,0.0,-108.8,-150.4,35.0,93.1,4.8,-35.0,0.0,-2.28,0.13,0.05,0.88,-0.22,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2200696559993958,16,682.08,-1.5,3.9,0.08,0.0,-110.3,-145.5,42.0,93.1,4.8,-34.8,0.14,-2.13,0.11,0.05,0.89,-0.22,0.0,0.07,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
