host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.067998864999936,1,2896.72,-0.67,0.0,0.0,0.0,-47.3,-1.1,32.0,76.5,5.9,-63.8,0.28,0.16,0.05,0.1,0.96,0.24,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.080652634999751,2,2896.73,-0.67,-0.01,-0.01,0.0,-47.3,-0.2,16.0,76.5,5.9,-63.8,0.24,-0.02,0.08,0.11,0.95,0.24,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0926884999998947,3,2896.74,-0.67,0.0,0.0,0.0,-47.3,0.0,5.0,76.6,5.9,-63.8,0.23,-0.13,0.08,0.1,0.94,0.24,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1005997559996104,4,2896.75,-0.67,0.0,-0.03,0.0,-47.3,-0.1,2.0,76.6,5.9,-63.7,0.16,-0.24,0.09,0.11,0.96,0.23,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1166592959998525,5,2896.76,-0.67,0.0,0.04,0.0,-47.3,0.1,1.0,76.6,5.9,-63.7,0.16,-0.24,0.09,0.11,0.96,0.23,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1246913229997517,6,2896.77,-0.67,0.0,0.07,0.0,-47.3,0.0,-1.0,76.6,6.0,-63.7,0.14,-0.3,0.15,0.11,0.96,0.22,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1324131399996986,7,2896.78,-0.67,-0.01,0.02,0.0,-47.3,0.1,0.0,76.6,6.0,-63.7,0.16,-0.34,0.16,0.11,0.96,0.22,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1405600059997596,8,2896.79,-0.67,0.01,0.0,0.0,-47.3,0.0,-4.0,76.7,6.0,-63.6,0.15,-0.36,0.16,0.1,0.95,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1526704870002504,9,2896.8,-0.67,0.0,-0.03,0.0,-47.3,0.0,3.0,76.7,6.1,-63.6,0.15,-0.34,0.16,0.09,0.95,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1605346110000028,10,2896.81,-0.67,0.0,0.05,0.0,-47.3,0.0,-2.0,76.7,6.1,-63.6,0.1,-0.27,0.17,0.08,0.94,0.2,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.172637437999583,11,2896.82,-0.67,0.0,0.01,0.0,-47.3,0.0,0.0,76.7,6.1,-63.5,0.04,-0.17,0.17,0.07,0.94,0.2,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1806647749999684,12,2896.83,-0.67,0.0,0.05,0.0,-47.3,0.0,0.0,76.8,6.1,-63.5,-0.04,-0.07,0.18,0.07,0.94,0.2,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.196535627999765,13,2896.84,-0.67,0.0,-0.03,0.0,-47.3,0.0,0.0,76.8,6.1,-63.5,-0.04,-0.07,0.18,0.07,0.94,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.20466069899976,14,2896.85,-0.67,0.0,-0.11,0.0,-47.3,0.0,-1.0,76.7,6.1,-63.5,-0.14,0.06,0.2,0.08,0.96,0.22,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2126744600000166,15,2896.86,-0.67,0.0,-0.14,0.0,-47.3,0.0,2.0,76.7,6.1,-63.6,-0.14,0.09,0.2,0.09,0.97,0.23,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.220617162000053,16,2896.87,-0.67,0.0,0.07,0.0,-47.3,0.0,-1.0,76.7,6.1,-63.6,-0.12,0.07,0.17,0.1,0.98,0.23,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2366599400002087,17,2896.88,-0.67,0.0,0.04,0.0,-47.3,-0.1,-1.0,76.7,6.1,-63.6,-0.09,0.0,0.17,0.11,0.98,0.24,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.244652684999892,18,2896.89,-0.67,0.0,0.04,0.0,-47.3,0.3,3.0,76.7,6.1,-63.6,-0.05,-0.04,0.15,0.11,0.97,0.24,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.252609365999888,19,2896.9,-0.67,0.0,-0.03,0.0,-47.3,-0.3,-2.0,76.7,6.2,-63.6,-0.04,-0.1,0.14,0.11,0.97,0.24,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2606114270001854,20,2896.91,-0.67,0.0,-0.12,0.0,-47.3,0.2,1.0,76.7,6.2,-63.6,-0.01,-0.15,0.14,0.11,0.96,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2765742869996757,21,2896.92,-0.67,0.0,-0.01,0.0,-47.3,-0.1,-1.0,76.6,6.2,-63.6,-0.03,-0.19,0.12,0.11,0.95,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2846030579994476,22,2896.93,-0.67,0.0,0.13,0.0,-47.3,0.1,0.0,76.6,6.2,-63.5,-0.05,-0.21,0.1,0.12,0.94,0.22,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2925481450001826,23,2896.94,-0.67,0.0,-0.04,0.0,-47.3,-0.2,-1.0,76.6,6.3,-63.5,-0.08,-0.23,0.08,0.12,0.94,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3006437639996875,24,2896.95,-0.67,0.0,0.05,0.0,-47.3,0.0,1.0,76.6,6.3,-63.5,-0.16,-0.21,0.06,0.12,0.94,0.22,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.316604056999495,25,2896.96,-0.67,0.0,-0.14,0.0,-47.3,0.0,1.0,76.6,6.3,-63.5,-0.22,-0.18,0.04,0.12,0.94,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.324509324000246,26,2896.97,-0.67,0.01,-0.03,0.0,-47.3,0.0,-2.0,76.6,6.3,-63.5,-0.29,-0.12,0.02,0.11,0.94,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3326802760002465,27,2896.98,-0.67,0.0,-0.08,0.0,-47.3,0.2,1.0,76.5,6.3,-63.5,-0.33,-0.07,0.01,0.11,0.95,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3407529790001718,28,2896.99,-0.67,-0.01,0.05,0.0,-47.3,-0.2,1.0,76.5,6.3,-63.4,-0.38,0.0,0.01,0.11,0.96,0.22,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.356635297000139,29,2897.0,-0.67,0.0,-0.03,0.0,-47.3,0.0,-1.0,76.5,6.3,-63.5,-0.4,0.04,0.02,0.12,0.97,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3646215709995886,30,2897.01,-0.67,0.0,0.01,0.0,-47.3,0.0,2.0,76.4,6.3,-63.5,-0.4,0.04,0.04,0.11,0.97,0.24,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.372635509999782,31,2897.02,-0.67,0.0,0.01,0.0,-47.3,-0.1,0.0,76.4,6.3,-63.5,-0.41,0.0,0.09,0.11,0.97,0.23,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.380480200999955,32,2897.03,-0.67,0.01,-0.09,0.0,-47.3,0.0,-4.0,76.3,6.4,-63.5,-0.4,-0.04,0.14,0.11,0.97,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.396679898999537,33,2897.04,-0.67,0.0,0.01,0.0,-47.3,-0.1,0.0,76.3,6.4,-63.5,-0.38,-0.07,0.2,0.11,0.96,0.23,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4046696349996637,34,2897.05,-0.67,0.0,0.06,0.0,-47.3,0.0,3.0,76.3,6.4,-63.5,-0.37,-0.1,0.24,0.11,0.95,0.23,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4124557360000836,35,2897.06,-0.67,0.02,-0.04,0.0,-47.3,-0.2,-4.0,76.2,6.4,-63.5,-0.33,-0.13,0.26,0.12,0.95,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.420639304999895,36,2897.07,-0.67,0.01,-0.08,0.0,-47.3,-0.2,0.0,76.2,6.5,-63.4,-0.33,-0.21,0.25,0.12,0.95,0.24,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
