host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
2.070370817999901,1,2326.94,2.05,0.0,-0.11,0.0,-147.9,0.0,0.0,82.4,0.6,111.6,0.08,-0.12,-0.06,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0856885369998963,2,2326.95,2.05,0.01,0.07,0.0,-147.9,0.0,-2.0,82.4,0.6,111.6,0.08,-0.12,-0.06,0.01,0.98,0.13,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0934206829997493,3,2326.96,2.05,0.0,0.07,0.0,-147.9,0.0,-2.0,82.4,0.6,111.7,0.05,-0.16,-0.04,0.01,0.98,0.13,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.101391180999599,4,2326.97,2.05,0.01,0.48,0.0,-147.9,-0.2,-2.0,82.4,0.6,111.7,0.05,-0.18,-0.02,0.01,0.99,0.13,0.0,0.42,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.117659438999908,5,2326.98,2.05,-0.01,0.07,0.0,-147.9,0.0,4.0,82.4,0.6,111.7,0.08,-0.23,-0.02,0.01,0.98,0.13,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1256954259997656,6,2326.99,2.05,0.0,0.08,0.0,-147.9,0.8,-2.0,82.4,0.6,111.7,0.08,-0.24,-0.04,0.01,0.99,0.13,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.133424556999671,7,2327.0,2.05,0.03,0.32,0.0,-147.9,-0.9,-9.0,82.4,0.6,111.8,0.07,-0.26,-0.03,0.01,0.98,0.13,0.0,0.28,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.141532848999759,8,2327.01,2.05,0.0,-0.16,0.0,-147.9,0.0,2.0,82.4,0.6,111.8,0.07,-0.27,-0.02,0.01,0.99,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1576456199995846,9,2327.02,2.05,0.0,0.17,0.0,-147.9,0.5,4.0,82.4,0.6,111.8,0.09,-0.29,-0.01,0.01,0.98,0.13,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.16557002799982,10,2327.03,2.05,0.01,-0.09,0.0,-147.9,-0.5,-9.0,82.4,0.6,111.9,0.09,-0.29,-0.01,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
