host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.066777565999928,1,163.49,-1.87,0.0,0.1,0.0,-97.4,0.0,0.0,-100.5,0.8,-157.1,0.16,0.4,0.33,0.01,-0.94,-0.2,0.0,0.09,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0810971769997195,2,163.5,-1.87,0.0,-0.03,0.0,-97.4,0.0,0.0,-100.5,0.7,-157.0,0.07,0.48,0.41,0.01,-0.93,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.089176526999836,3,163.51,-1.87,-0.01,-0.03,0.0,-97.4,-0.3,1.0,-100.5,0.7,-156.9,-0.03,0.57,0.5,0.01,-0.93,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.100996245999795,4,163.52,-1.87,-0.01,0.05,0.0,-97.4,0.2,3.0,-100.6,0.7,-156.9,-0.01,0.71,0.6,0.02,-0.92,-0.23,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.108807333999721,5,163.53,-1.87,0.0,0.05,0.0,-97.4,-0.5,-2.0,-100.6,0.6,-156.8,-0.07,0.84,0.72,0.03,-0.93,-0.24,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.12115875399968,6,163.54,-1.87,0.0,0.24,0.0,-97.4,0.0,1.0,-100.6,0.6,-156.7,-0.12,1.03,0.84,0.03,-0.94,-0.23,0.0,0.2,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1289311289997386,7,163.55,-1.87,-0.01,0.01,0.0,-97.4,-0.1,2.0,-100.7,0.5,-156.5,-0.13,1.2,0.93,0.03,-0.94,-0.24,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1410882799996216,8,163.56,-1.87,0.01,0.01,0.0,-97.4,0.0,-3.0,-100.7,0.5,-156.4,-0.2,1.39,0.95,0.02,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.149069789999885,9,163.57,-1.87,0.01,0.05,0.0,-97.4,0.1,-1.0,-100.8,0.4,-156.2,-0.28,1.56,0.88,0.01,-1.0,-0.22,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1610567640000227,10,163.58,-1.87,-0.01,-0.08,0.0,-97.4,-0.1,3.0,-100.8,0.4,-156.1,-0.44,1.68,0.74,0.0,-1.03,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
