host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.076987594000002,2,1561.93,2.21,-0.05,-0.04,0.0,-153.8,-0.5,26.0,94.2,2.5,-81.9,-1.44,-6.76,0.32,0.06,0.9,0.07,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.096059269000307,3,1561.94,2.21,-0.08,0.02,0.0,-153.7,2.3,20.0,93.9,2.4,-80.5,-1.37,-6.85,-0.16,-0.09,1.05,0.11,0.0,0.02,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.104292624000209,4,1561.95,2.21,-0.21,-0.13,0.0,-153.7,5.6,35.0,93.8,2.3,-79.8,-1.14,-7.02,-0.21,-0.17,1.09,0.15,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1122122440001476,5,1561.96,2.2,-0.31,0.08,0.0,-153.6,10.0,36.0,93.8,2.2,-79.1,-0.8,-7.15,-0.15,-0.21,1.1,0.17,0.0,0.07,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.120275069999934,6,1561.97,2.2,-0.54,0.09,0.0,-153.5,15.2,64.0,93.7,2.2,-78.4,-0.52,-7.17,-0.08,-0.23,1.07,0.17,0.0,0.08,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.128305050000108,7,1561.98,2.19,-0.75,-0.24,0.0,-153.3,23.5,76.0,93.7,2.1,-77.7,-0.52,-7.02,-0.05,-0.2,1.04,0.15,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.148351769000328,8,1561.99,2.18,-1.05,-0.2,0.0,-153.0,31.9,94.0,93.7,2.1,-77.0,-0.78,-6.78,-0.06,-0.13,1.03,0.14,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1487310170000455,9,1562.0,2.17,-1.23,0.05,0.0,-152.6,41.7,83.0,93.6,2.0,-76.3,-1.04,-6.56,-0.08,-0.06,1.04,0.12,0.0,0.04,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1642642480001086,10,1562.01,2.16,-1.34,0.17,0.0,-152.1,47.7,57.0,93.5,2.0,-75.7,-1.04,-6.51,-0.26,0.0,1.01,0.15,0.0,0.15,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.172045492000052,11,1562.02,2.14,-1.43,0.11,0.0,-151.6,50.5,41.0,93.4,1.9,-75.0,-0.91,-6.59,-0.55,0.04,1.03,0.15,0.0,0.09,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
