host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.0686778990002495,1,2768.29,0.94,0.0,0.22,0.0,-106.9,-0.1,1.0,83.9,2.9,126.8,-1.15,5.71,1.09,-0.01,0.94,0.14,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.083571239999401,2,2768.3,0.94,-0.02,-0.1,0.0,-106.9,0.1,4.0,83.6,2.9,125.7,-1.07,5.3,1.02,0.01,0.98,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.091581491999932,3,2768.31,0.94,-0.03,-0.1,0.0,-106.9,1.3,4.0,83.4,2.9,125.2,-0.93,5.08,1.12,0.01,1.03,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0944091539995497,4,2768.32,0.93,-0.03,-0.02,0.0,-106.9,1.1,1.0,83.3,3.0,124.7,-0.67,4.83,1.13,0.01,1.04,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1116014899998845,5,2768.33,0.94,0.01,-0.1,0.0,-106.9,0.0,-9.0,83.2,3.0,124.2,-0.23,4.59,1.07,0.0,1.05,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.127519540999856,6,2768.34,0.94,-0.02,0.05,0.0,-106.9,-0.2,4.0,83.2,3.0,123.8,0.16,4.37,0.94,-0.03,1.05,0.1,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.135562467999989,7,2768.35,0.94,0.02,-0.2,0.0,-106.9,-0.6,-4.0,83.3,3.0,122.9,0.65,4.34,0.72,-0.11,1.06,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1435910419995707,8,2768.36,0.93,-0.03,-0.02,0.0,-106.9,0.7,13.0,83.3,3.0,122.4,0.69,4.48,0.63,-0.14,1.05,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1515492990001803,9,2768.37,0.94,0.06,-0.11,0.0,-106.9,-0.5,-17.0,83.3,3.0,122.0,0.61,4.79,0.57,-0.17,1.02,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.167508421999628,10,2768.38,0.94,0.05,0.12,0.0,-106.9,-2.4,-6.0,83.4,3.0,121.5,0.38,5.15,0.45,-0.19,0.98,0.05,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.175533970000288,11,2768.39,0.94,0.09,0.24,0.0,-106.9,-2.4,-10.0,83.4,3.0,120.9,0.01,5.58,0.3,-0.19,0.95,0.06,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1835073120000743,12,2768.4,0.94,0.22,0.09,0.0,-107.0,-6.0,-34.0,83.3,3.0,120.3,-0.36,6.02,0.12,-0.16,0.95,0.08,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.191493547999926,13,2768.41,0.94,0.35,-0.1,0.0,-107.1,-10.6,-40.0,83.2,2.9,119.7,-0.57,6.33,-0.03,-0.13,0.96,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2075535189997026,14,2768.42,0.95,0.67,-0.23,0.0,-107.2,-18.5,-89.0,83.1,2.8,119.1,-0.72,6.54,-0.21,-0.12,0.97,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.215546657000232,15,2768.43,0.96,0.99,-0.09,0.0,-107.5,-31.8,-110.0,83.0,2.7,118.4,-0.83,6.63,-0.39,-0.11,0.99,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2234995729995717,16,2768.44,0.97,1.31,0.1,0.0,-107.9,-43.4,-108.0,82.9,2.6,117.8,-0.97,6.66,-0.52,-0.1,1.01,0.18,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2314295489995857,17,2768.45,0.98,1.51,-0.15,0.0,-108.4,-52.7,-86.0,82.8,2.4,117.1,-1.08,6.62,-0.58,-0.09,1.03,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.247582136999881,18,2768.46,1.0,1.66,0.01,0.0,-109.0,-58.3,-68.0,82.6,2.3,116.5,-1.11,6.62,-0.61,-0.09,1.04,0.19,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2554792829996586,19,2768.47,1.02,1.7,0.18,0.0,-109.6,-62.3,-33.0,82.5,2.1,115.8,-1.07,6.59,-0.57,-0.08,1.05,0.19,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2675629549994483,20,2768.48,1.03,1.64,-0.03,0.0,-110.2,-61.5,2.0,82.4,2.0,115.2,-1.01,6.56,-0.47,-0.08,1.05,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2755650939998304,21,2768.49,1.05,1.55,-0.17,0.0,-110.8,-59.4,17.0,82.2,1.9,114.5,-0.89,6.52,-0.4,-0.08,1.03,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2835815600001297,22,2768.5,1.06,1.38,0.08,0.0,-111.4,-54.6,46.0,82.1,1.8,113.9,-0.78,6.45,-0.39,-0.08,1.01,0.21,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2914431369999875,23,2768.51,1.08,1.15,-0.17,0.0,-111.8,-46.2,73.0,82.1,1.6,113.3,-0.61,6.36,-0.4,-0.07,1.0,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.307544161999431,24,2768.52,1.09,0.93,0.08,0.0,-112.3,-38.9,78.0,82.0,1.5,112.6,-0.4,6.31,-0.4,-0.07,1.0,0.19,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.315513950999957,25,2768.53,1.09,0.7,-0.22,0.0,-112.6,-29.7,86.0,81.9,1.4,112.0,-0.23,6.29,-0.4,-0.07,0.98,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3235460089999833,26,2768.54,1.1,0.52,-0.07,0.0,-112.8,-21.7,72.0,81.9,1.2,111.4,-0.11,6.29,-0.41,-0.07,0.96,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3315588839996053,27,2768.55,1.1,0.35,0.09,0.0,-113.0,-16.2,67.0,81.9,1.1,110.8,-0.04,6.29,-0.43,-0.08,0.95,0.19,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.347498383999664,28,2768.56,1.11,0.17,-0.03,0.0,-113.1,-9.5,65.0,81.9,1.0,110.2,-0.06,6.32,-0.47,-0.08,0.95,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.355546349999713,29,2768.57,1.11,-0.04,0.01,0.0,-113.2,-1.2,76.0,81.9,0.8,109.6,-0.1,6.34,-0.47,-0.07,0.97,0.19,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3675171909999335,30,2768.58,1.11,0.0,0.07,0.0,-113.1,1.4,21.0,81.8,0.7,108.9,-0.09,6.35,-0.46,-0.06,0.98,0.19,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3755503699994733,31,2768.59,1.11,0.01,0.09,0.0,-113.1,-0.3,-1.0,81.8,0.5,108.3,-0.04,6.29,-0.41,-0.05,0.99,0.2,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.383340379999936,32,2768.6,1.11,-0.01,0.07,0.0,-113.1,0.1,6.0,81.7,0.4,107.7,0.04,6.18,-0.34,-0.04,1.0,0.2,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3911915319995387,33,2768.61,1.11,0.0,-0.07,0.0,-113.1,-0.1,-1.0,81.7,0.2,107.1,0.13,6.07,-0.25,-0.02,1.01,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.407321580999451,34,2768.62,1.11,0.0,-0.09,0.0,-113.1,-0.1,0.0,81.7,0.1,106.5,0.2,6.0,-0.18,-0.02,1.0,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.415489066000191,35,2768.63,1.11,0.02,-0.01,0.0,-113.2,-0.7,-3.0,81.7,0.0,105.9,0.27,5.91,-0.14,-0.01,0.99,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4235440510001354,36,2768.64,1.11,0.0,-0.01,0.0,-113.2,0.0,5.0,81.7,0.0,105.3,0.34,5.79,-0.13,-0.01,0.98,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4315384780002205,37,2768.65,1.11,0.0,0.0,0.0,-113.2,-0.4,0.0,81.7,-0.1,104.8,0.37,5.65,-0.11,0.0,0.98,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4474886540001535,38,2768.66,1.11,0.0,-0.09,0.0,-113.2,0.0,1.0,81.7,-0.2,104.2,0.41,5.52,-0.09,-0.01,0.99,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4555526399999508,39,2768.67,1.11,0.01,-0.05,0.0,-113.2,0.0,-3.0,81.7,-0.3,103.7,0.48,5.42,-0.08,-0.01,0.98,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.463587477999681,40,2768.68,1.11,0.01,0.0,0.0,-113.2,-0.6,-2.0,81.7,-0.4,103.2,0.54,5.3,-0.08,0.0,0.98,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4715590300002077,41,2768.69,1.11,0.0,-0.02,0.0,-113.2,-0.6,3.0,81.7,-0.5,102.6,0.55,5.17,-0.1,0.0,0.98,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4875932200002353,42,2768.7,1.11,0.0,0.16,0.0,-113.2,0.0,4.0,81.8,-0.5,102.1,0.56,5.1,-0.05,0.0,0.99,0.23,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4956151039996257,43,2768.71,1.11,0.06,0.03,0.0,-113.2,-1.6,-14.0,81.8,-0.6,101.6,0.56,4.96,0.07,0.0,0.98,0.21,0.0,0.03,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.503518673000144,44,2768.72,1.11,0.1,0.04,0.0,-113.2,-3.3,-13.0,81.8,-0.7,101.2,0.72,4.9,0.15,0.0,1.0,0.21,0.0,0.04,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.511559505999685,45,2768.73,1.11,0.3,-0.03,0.0,-113.3,-7.3,-48.0,81.9,-0.7,100.7,0.86,4.84,0.21,0.0,0.97,0.2,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.527612158000011,46,2768.74,1.12,0.61,0.13,0.0,-113.4,-17.8,-88.0,81.9,-0.8,100.2,0.78,4.73,0.22,-0.01,0.97,0.19,0.0,0.11,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.535506768999767,47,2768.75,1.12,0.75,0.08,0.0,-113.6,-25.8,-65.0,82.0,-0.8,99.7,0.62,4.77,0.24,-0.02,0.95,0.19,0.0,0.07,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5435657259995423,48,2768.76,1.13,0.9,0.06,0.0,-113.9,-31.4,-67.0,82.0,-0.9,99.2,0.43,4.84,0.27,-0.02,0.95,0.19,0.0,0.05,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5515542450002613,49,2768.77,1.14,1.01,0.12,0.0,-114.3,-35.0,-44.0,82.0,-0.9,98.8,0.3,4.94,0.27,-0.02,0.96,0.18,0.0,0.11,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5675184880001325,50,2768.78,1.15,1.03,0.22,0.0,-114.6,-37.5,-27.0,82.0,-0.9,98.3,0.22,5.02,0.31,-0.03,0.97,0.19,0.0,0.19,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.575540200999967,51,2768.79,1.16,1.11,-0.06,0.0,-115.0,-38.8,-27.0,82.0,-1.0,97.8,0.2,5.06,0.33,-0.03,0.98,0.2,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5835598490002667,52,2768.8,1.17,1.15,-0.03,0.0,-115.5,-41.7,-21.0,82.0,-1.0,97.2,0.23,5.08,0.33,-0.04,0.98,0.2,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5914702829995804,53,2768.81,1.19,1.15,0.05,0.0,-115.9,-42.1,-7.0,82.0,-1.1,96.7,0.28,5.08,0.35,-0.04,0.98,0.21,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6073681150000994,54,2768.82,1.2,1.1,-0.08,0.0,-116.3,-41.4,9.0,82.0,-1.1,96.2,0.3,5.08,0.38,-0.04,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.615554846000123,55,2768.83,1.21,1.05,-0.05,0.0,-116.7,-39.1,14.0,82.0,-1.2,95.7,0.29,5.09,0.46,-0.03,0.98,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
