host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.069217794999986,2,743.03,-1.96,0.0,0.03,0.0,-94.0,0.1,0.0,-103.8,5.6,-35.1,-0.11,0.02,0.01,0.09,-0.96,-0.23,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0720458359996883,3,743.04,-1.96,0.0,0.03,0.0,-94.0,0.0,1.0,-103.8,5.6,-35.1,-0.13,0.02,0.03,0.1,-0.96,-0.23,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0816118379998443,4,743.05,-1.96,-0.02,0.11,0.0,-94.0,0.4,4.0,-103.9,5.6,-35.1,-0.14,0.03,0.03,0.1,-0.96,-0.23,0.0,0.1,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.093031251999946,5,743.06,-1.96,0.0,-0.05,0.0,-94.0,0.0,-2.0,-103.9,5.6,-35.1,-0.14,0.04,0.03,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.101591088999612,6,743.07,-1.96,0.0,0.03,0.0,-94.0,-0.1,0.0,-103.9,5.6,-35.1,-0.14,0.06,0.03,0.1,-0.96,-0.24,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.113201767999726,7,743.08,-1.96,0.0,0.05,0.0,-94.0,0.1,2.0,-103.9,5.6,-35.1,-0.14,0.07,0.03,0.09,-0.96,-0.24,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1216144469999563,8,743.09,-1.96,0.0,0.0,0.0,-94.0,0.1,0.0,-103.9,5.5,-35.1,-0.12,0.08,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.132987798999693,9,743.1,-1.96,0.0,-0.08,0.0,-94.0,0.1,0.0,-103.9,5.5,-35.1,-0.09,0.06,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.141538529999707,10,743.11,-1.96,0.0,-0.06,0.0,-94.0,-0.2,0.0,-103.9,5.5,-35.1,-0.06,0.05,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1531878679998044,11,743.12,-1.96,0.0,-0.02,0.0,-94.0,0.1,1.0,-103.9,5.5,-35.1,-0.04,0.04,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.161526001999846,12,743.13,-1.96,0.0,-0.15,0.0,-94.0,0.0,1.0,-103.9,5.5,-35.1,-0.02,0.04,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.173176452000007,13,743.14,-1.96,0.0,-0.06,0.0,-94.0,-0.1,2.0,-103.9,5.5,-35.0,-0.05,0.05,0.05,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1816241120000086,14,743.15,-1.96,0.0,0.12,0.0,-94.0,0.1,0.0,-103.9,5.5,-35.0,-0.08,0.06,0.05,0.09,-0.96,-0.23,0.0,0.1,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1935397139995985,15,743.16,-1.96,0.0,-0.11,0.0,-94.0,-0.1,0.0,-103.9,5.5,-35.0,-0.12,0.07,0.06,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2015460119996533,16,743.17,-1.96,0.0,0.11,0.0,-94.0,0.2,2.0,-104.0,5.5,-35.0,-0.15,0.08,0.06,0.09,-0.96,-0.23,0.0,0.1,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2131781739999496,17,743.18,-1.96,0.0,-0.06,0.0,-94.0,-0.1,-1.0,-104.0,5.5,-35.0,-0.15,0.07,0.05,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2215684149996378,18,743.19,-1.96,0.0,0.05,0.0,-94.0,-0.1,1.0,-104.0,5.5,-35.0,-0.15,0.08,0.05,0.09,-0.96,-0.23,0.0,0.04,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2330798369998774,19,743.2,-1.96,0.0,-0.09,0.0,-94.0,0.0,-1.0,-104.0,5.5,-35.0,-0.12,0.08,0.04,0.09,-0.97,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2416179589999956,20,743.21,-1.96,0.0,0.02,0.0,-94.0,0.0,0.0,-104.0,5.5,-35.0,-0.09,0.08,0.05,0.09,-0.96,-0.23,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.253191725999841,21,743.22,-1.96,0.0,-0.12,0.0,-94.0,0.0,0.0,-104.0,5.5,-35.0,-0.07,0.09,0.05,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2615038499998263,22,743.23,-1.96,0.01,-0.02,0.0,-94.0,-0.1,-3.0,-104.0,5.5,-35.0,-0.06,0.09,0.04,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2731118919996334,23,743.24,-1.96,0.0,-0.03,0.0,-94.0,0.0,0.0,-104.0,5.5,-35.0,-0.06,0.1,0.05,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.281575590999637,24,743.25,-1.96,0.0,0.08,0.0,-94.0,0.1,-2.0,-104.0,5.5,-34.9,-0.06,0.1,0.04,0.09,-0.96,-0.23,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2930656839998846,25,743.26,-1.96,0.0,0.0,0.0,-94.0,-0.1,0.0,-104.0,5.5,-34.9,-0.06,0.1,0.05,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3016089199995804,26,743.27,-1.96,0.0,0.02,0.0,-94.0,0.2,0.0,-104.0,5.5,-34.9,-0.06,0.09,0.05,0.09,-0.96,-0.23,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
