host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.065628883000045,1,2510.4,1.71,0.0,0.02,0.0,-135.5,0.0,3.0,82.3,4.3,104.1,1.16,5.55,0.54,0.06,0.98,0.14,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0782151880002857,2,2510.41,1.71,-0.01,0.08,0.0,-135.5,0.5,3.0,82.5,4.2,103.0,1.27,5.03,0.27,-0.03,0.95,0.15,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.090270296000199,3,2510.42,1.71,0.01,0.1,0.0,-135.5,-0.2,-5.0,82.6,4.1,102.5,1.16,4.92,0.13,-0.07,0.95,0.14,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.098248557000261,4,2510.43,1.71,0.0,-0.04,0.0,-135.5,0.0,3.0,82.6,4.1,102.0,0.98,4.9,0.0,-0.09,0.95,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1102755810002236,5,2510.44,1.71,0.0,0.1,0.0,-135.5,0.4,1.0,82.6,4.1,102.0,0.98,4.9,0.0,-0.09,0.95,0.14,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1182031590001316,6,2510.45,1.71,0.0,0.1,0.0,-135.5,0.0,0.0,82.7,3.9,101.1,0.57,5.03,-0.22,-0.1,0.98,0.14,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.130112588999964,7,2510.46,1.71,0.0,0.04,0.0,-135.5,0.0,0.0,82.7,3.8,100.6,0.44,5.19,-0.3,-0.09,0.98,0.14,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1382427460002873,8,2510.47,1.71,0.0,0.04,0.0,-135.5,0.2,0.0,82.7,3.7,100.0,0.33,5.39,-0.39,-0.08,0.99,0.15,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.150207048000084,9,2510.48,1.71,0.03,0.04,0.0,-135.5,-0.3,-5.0,82.7,3.6,99.5,0.18,5.53,-0.5,-0.07,0.99,0.16,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.158183532000294,10,2510.49,1.71,0.0,0.1,0.0,-135.5,-0.3,3.0,82.7,3.5,98.9,0.07,5.69,-0.63,-0.06,1.0,0.17,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.170166867000262,11,2510.5,1.71,0.02,-0.05,0.0,-135.5,-0.1,-5.0,82.7,3.4,98.4,-0.03,5.85,-0.75,-0.06,1.02,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1782104990002153,12,2510.51,1.71,0.06,0.06,0.0,-135.5,-1.7,-13.0,82.6,3.2,97.8,-0.07,6.0,-0.87,-0.06,1.05,0.16,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1901617040002748,13,2510.52,1.72,0.12,0.18,0.0,-135.5,-4.3,-19.0,82.6,3.0,97.2,-0.01,6.14,-0.96,-0.07,1.07,0.16,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.198142957000073,14,2510.53,1.72,0.15,-0.05,0.0,-135.6,-5.4,-11.0,82.6,2.9,96.6,0.08,6.27,-1.02,-0.09,1.08,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.210248781000246,15,2510.54,1.72,0.1,0.04,0.0,-135.6,-4.3,4.0,82.6,2.7,96.0,0.26,6.35,-1.05,-0.11,1.08,0.17,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2182132249999995,16,2510.55,1.72,0.16,0.27,0.0,-135.7,-4.7,-9.0,82.6,2.5,95.4,0.52,6.4,-1.07,-0.14,1.07,0.16,0.0,0.24,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2301777340003355,17,2510.56,1.72,0.38,-0.05,0.0,-135.8,-10.6,-56.0,82.6,2.3,94.7,0.72,6.47,-1.03,-0.16,1.06,0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.238217664000331,18,2510.57,1.73,0.48,-0.1,0.0,-135.9,-16.8,-45.0,82.7,2.1,94.1,0.81,6.61,-0.92,-0.17,1.03,0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.250194196999928,19,2510.58,1.73,0.52,0.0,0.0,-136.1,-18.6,-23.0,82.7,1.9,93.5,0.77,6.77,-0.83,-0.17,1.0,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.258029722000174,20,2510.59,1.74,0.54,0.0,0.0,-136.3,-20.3,-15.0,82.8,1.8,92.8,0.64,6.96,-0.73,-0.14,0.98,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.27017856700013,21,2510.6,1.74,0.59,0.01,0.0,-136.5,-20.9,-11.0,82.8,1.6,92.1,0.6,7.14,-0.63,-0.12,0.97,0.18,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.278221304999988,22,2510.61,1.75,0.69,0.12,0.0,-136.7,-24.4,-27.0,82.8,1.5,91.4,0.61,7.25,-0.55,-0.09,0.97,0.19,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2902309090000017,23,2510.62,1.76,0.7,-0.14,0.0,-137.0,-25.2,-13.0,82.9,1.3,90.7,0.7,7.33,-0.48,-0.06,0.95,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.298176180000155,24,2510.63,1.76,0.68,-0.16,0.0,-137.2,-25.9,0.0,83.0,1.2,89.9,0.77,7.41,-0.39,-0.03,0.94,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.310256999000103,25,2510.64,1.77,0.62,-0.13,0.0,-137.5,-23.4,10.0,83.0,1.1,89.2,0.79,7.39,-0.31,-0.01,0.94,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3181982599999174,26,2510.65,1.78,0.51,-0.01,0.0,-137.7,-21.0,29.0,83.0,0.9,88.5,0.75,7.37,-0.22,0.0,0.94,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3302473690000625,27,2510.66,1.78,0.38,0.06,0.0,-137.9,-15.8,43.0,83.0,0.8,87.7,0.76,7.33,-0.12,0.0,0.95,0.19,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3382488259999263,28,2510.67,1.78,0.35,0.04,0.0,-138.0,-13.8,21.0,83.0,0.7,87.0,0.83,7.23,-0.02,0.0,0.96,0.2,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.350182206000227,29,2510.68,1.79,0.4,-0.11,0.0,-138.2,-13.6,-2.0,83.1,0.6,86.3,0.87,7.08,0.06,0.0,0.97,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3581925769999543,30,2510.69,1.79,0.28,0.05,0.0,-138.3,-12.0,22.0,83.1,0.6,85.6,0.89,6.92,0.16,0.0,0.98,0.2,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3702181690000543,31,2510.7,1.79,0.38,-0.11,0.0,-138.4,-12.3,-11.0,83.1,0.5,84.9,0.88,6.78,0.24,0.0,0.98,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3782122410002557,32,2510.71,1.8,0.38,-0.02,0.0,-138.5,-14.1,-8.0,83.2,0.4,84.3,0.89,6.62,0.29,-0.01,0.99,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3900441300002058,33,2510.72,1.8,0.25,0.07,0.0,-138.7,-11.9,26.0,83.2,0.4,83.6,0.94,6.48,0.33,-0.01,0.99,0.21,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3981803550000222,34,2510.73,1.8,0.28,-0.08,0.0,-138.8,-9.0,4.0,83.2,0.3,83.0,1.03,6.32,0.36,-0.01,0.98,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4102066899999954,35,2510.74,1.81,0.39,0.11,0.0,-138.9,-13.8,-25.0,83.3,0.3,82.3,1.08,6.14,0.37,-0.01,0.99,0.21,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4181483930001377,36,2510.75,1.81,0.41,-0.05,0.0,-139.1,-15.8,-13.0,83.3,0.2,81.7,1.12,5.99,0.38,-0.01,0.98,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.430251091000173,37,2510.76,1.82,0.44,0.0,0.0,-139.2,-15.3,-9.0,83.4,0.2,81.1,1.15,5.86,0.4,0.0,0.98,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4382234520003294,38,2510.77,1.82,0.43,-0.1,0.0,-139.4,-16.6,-1.0,83.4,0.2,80.6,1.2,5.76,0.41,-0.01,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.450127339000119,39,2510.78,1.83,0.44,0.09,0.0,-139.5,-16.2,0.0,83.5,0.1,80.0,1.27,5.66,0.42,-0.01,0.97,0.2,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4581993670003612,40,2510.79,1.83,0.57,-0.13,0.0,-139.7,-18.7,-30.0,83.6,0.1,79.4,1.39,5.53,0.46,-0.01,0.97,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4702229490003447,41,2510.8,1.84,0.56,-0.13,0.0,-139.9,-21.0,-12.0,83.7,0.1,78.9,1.43,5.47,0.52,-0.02,0.96,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4781854880002356,42,2510.81,1.84,0.51,0.07,0.0,-140.1,-19.5,5.0,83.8,0.1,78.3,1.41,5.44,0.57,-0.02,0.95,0.18,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.490223702000094,43,2510.82,1.85,0.51,0.02,0.0,-140.3,-18.6,3.0,83.9,0.0,77.8,1.28,5.44,0.62,-0.02,0.95,0.17,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.498205839000093,44,2510.83,1.85,0.58,-0.02,0.0,-140.5,-19.7,-15.0,83.9,0.0,77.2,1.13,5.45,0.64,-0.02,0.96,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.510207771000296,45,2510.84,1.86,0.7,0.11,0.0,-140.7,-24.6,-33.0,84.0,0.0,76.7,1.0,5.47,0.64,-0.01,0.97,0.17,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5182354300000043,46,2510.85,1.87,0.83,0.15,0.0,-141.0,-27.1,-40.0,84.1,0.0,76.1,0.89,5.47,0.65,-0.01,0.97,0.17,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5302357890000167,47,2510.86,1.88,1.05,0.22,0.0,-141.3,-35.3,-66.0,84.1,0.0,75.6,0.82,5.46,0.71,-0.01,0.98,0.17,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5382398310002827,48,2510.87,1.89,1.25,0.03,0.0,-141.7,-43.5,-69.0,84.1,0.0,75.0,0.73,5.47,0.78,-0.01,0.97,0.17,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.550127499000155,49,2510.88,1.9,1.48,0.03,0.0,-142.2,-50.9,-78.0,84.2,0.1,74.5,0.63,5.47,0.82,-0.02,0.95,0.17,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.558210772000166,50,2510.89,1.92,1.66,0.14,0.0,-142.8,-57.6,-70.0,84.2,0.1,73.9,0.52,5.5,0.88,-0.02,0.94,0.17,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.570208612999977,51,2510.9,1.94,1.83,0.14,0.0,-143.4,-64.5,-68.0,84.2,0.1,73.4,0.4,5.59,0.93,-0.03,0.94,0.16,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5782249140002023,52,2510.91,1.96,1.99,0.04,0.0,-144.1,-70.6,-61.0,84.2,0.1,72.8,0.3,5.74,1.0,-0.03,0.94,0.16,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.590077147000102,53,2510.92,1.98,2.16,-0.06,0.0,-144.8,-76.9,-63.0,84.1,0.1,72.2,0.22,5.91,1.07,-0.03,0.93,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.598180997000327,54,2510.93,2.0,2.38,-0.03,0.0,-145.6,-83.5,-71.0,84.1,0.2,71.6,0.11,6.11,1.12,-0.04,0.93,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6100783250003587,55,2510.94,2.02,2.54,-0.08,0.0,-146.5,-90.8,-66.0,84.1,0.2,71.0,0.02,6.34,1.15,-0.04,0.94,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6181842920000236,56,2510.95,2.05,2.74,0.09,0.0,-147.5,-97.1,-73.0,84.1,0.2,70.3,-0.01,6.55,1.15,-0.04,0.94,0.21,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.630204662000324,57,2510.96,2.08,2.96,0.15,0.0,-148.5,-105.3,-75.0,84.1,0.3,69.6,-0.03,6.75,1.15,-0.04,0.94,0.23,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6381934200003343,58,2510.97,2.11,3.18,0.09,0.0,-149.6,-113.6,-80.0,84.1,0.3,68.9,-0.03,6.98,1.17,-0.05,0.93,0.24,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.65008398100008,59,2510.98,2.15,3.39,0.0,0.0,-150.8,-121.5,-76.0,84.1,0.4,68.2,-0.07,7.17,1.17,-0.05,0.92,0.24,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6581699260000278,60,2510.99,2.18,3.54,0.0,0.0,-152.1,-127.2,-62.0,84.0,0.4,67.5,-0.16,7.37,1.19,-0.05,0.91,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.670162765999976,61,2511.0,2.22,3.7,-0.15,0.0,-153.4,-133.1,-63.0,84.0,0.5,66.7,-0.34,7.49,1.2,-0.05,0.9,0.26,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.678129707000153,62,2511.01,2.25,3.79,-0.18,0.0,-154.8,-138.2,-48.0,84.0,0.5,66.0,-0.62,7.55,1.2,-0.04,0.9,0.26,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.690152431000115,63,2511.02,2.29,3.97,-0.03,0.0,-156.2,-143.3,-55.0,83.9,0.5,65.2,-0.87,7.56,1.17,-0.04,0.92,0.27,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6981843250000566,64,2511.03,2.33,4.04,0.35,0.0,-157.6,-147.5,-37.0,83.8,0.6,64.4,-1.16,7.53,1.12,-0.03,0.95,0.26,0.0,0.3,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7099554000001262,65,2511.04,2.37,4.11,0.14,0.0,-159.1,-150.9,-28.0,83.6,0.6,63.7,-1.56,7.45,0.97,0.0,0.99,0.25,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.718174148000344,66,2511.05,2.42,4.09,0.04,0.0,-160.6,-150.3,-6.0,83.4,0.6,62.9,-2.04,7.29,0.77,0.03,1.06,0.23,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.730172889000187,67,2511.06,2.46,4.08,0.05,0.0,-162.2,-150.7,0.0,83.1,0.6,62.2,-2.28,7.13,0.52,0.14,1.17,0.25,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.737962359999983,68,2511.07,2.5,4.11,-0.14,0.0,-163.7,-150.8,-3.0,82.9,0.6,61.5,-1.79,6.77,0.4,0.2,1.27,0.26,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.750182837000011,69,2511.08,2.54,4.11,-0.07,0.0,-165.2,-151.1,-3.0,82.8,0.5,60.9,-0.87,6.12,0.24,0.22,1.28,0.24,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7581059580002147,70,2511.09,2.58,4.15,-0.14,0.0,-166.7,-152.6,-9.0,82.7,0.4,60.3,-0.19,5.48,-0.01,0.22,1.25,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7700192410002273,71,2511.1,2.62,4.07,0.05,0.0,-168.2,-151.2,12.0,82.7,0.4,59.8,0.0,4.89,-0.28,0.25,1.23,0.22,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7820753710002464,72,2511.11,2.66,3.93,-0.17,0.0,-169.7,-147.6,36.0,82.7,0.3,59.3,0.27,4.06,-0.34,0.26,1.22,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7823765329999333,73,2511.12,2.7,3.75,0.07,0.0,-171.1,-140.9,56.0,82.8,0.2,59.0,0.68,3.0,-0.16,0.14,1.13,0.13,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7981907920002413,74,2511.13,2.74,3.58,-0.09,0.0,-172.5,-135.0,59.0,82.9,0.2,58.7,0.61,2.71,0.02,-0.01,1.0,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.810148937000122,75,2511.14,2.77,3.45,0.0,0.0,-173.8,-129.4,52.0,82.9,0.2,58.5,0.05,2.97,0.21,-0.14,0.95,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.818192807000287,76,2511.15,2.81,3.46,-0.24,0.0,-175.1,-127.0,21.0,82.9,0.2,58.1,-0.68,3.4,0.43,-0.24,0.95,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8301853230000233,77,2511.16,2.84,3.54,0.0,0.0,-176.4,-128.1,-10.0,82.8,0.2,57.7,-1.4,4.13,0.72,-0.29,1.01,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.838080767000065,78,2511.17,2.88,3.73,-0.09,0.0,-177.7,-134.2,-46.0,82.6,0.2,57.3,-1.93,4.98,0.92,-0.3,1.07,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8502299930000845,79,2511.18,2.92,3.95,0.0,0.0,-179.1,-141.5,-69.0,82.4,0.2,56.7,-2.03,5.83,1.04,-0.26,1.14,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8582411510001293,80,2511.19,2.96,4.18,0.02,0.0,-180.6,-150.3,-78.0,82.2,0.2,56.1,-1.56,6.33,1.03,-0.18,1.16,-0.01,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8702040000002853,81,2511.2,3.0,4.5,0.07,0.0,-182.1,-159.8,-101.0,82.1,0.3,55.5,-0.75,6.5,0.96,-0.08,1.14,-0.03,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8782262400000036,82,2511.21,3.05,4.81,-0.01,0.0,-183.8,-171.3,-109.0,82.1,0.3,54.8,0.05,6.51,0.93,0.01,1.06,-0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8901776249999784,83,2511.22,3.1,5.12,0.03,0.0,-185.6,-184.2,-114.0,82.1,0.3,54.1,0.31,6.74,0.96,0.1,0.95,-0.13,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.898225879000165,84,2511.23,3.15,5.11,-0.12,0.0,-187.5,-189.4,-44.0,82.1,0.3,53.4,-0.12,6.93,1.01,0.17,0.87,-0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9102646760002244,85,2511.24,3.2,4.76,0.04,0.0,-189.3,-182.1,63.0,82.0,0.3,52.7,-0.75,6.98,1.16,0.2,0.85,-0.03,0.0,0.03,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.918218713999977,86,2511.25,3.24,4.03,-0.21,0.0,-191.0,-161.7,191.0,81.9,0.3,52.0,-1.42,6.74,1.32,0.19,0.83,0.03,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.9302306750000753,87,2511.26,3.28,3.22,-0.32,0.0,-192.5,-132.6,260.0,81.7,0.4,51.4,-2.09,6.47,1.36,0.15,0.86,0.07,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.9382326090003517,88,2511.27,3.3,2.25,0.07,0.0,-193.6,-99.5,321.0,81.5,0.4,50.7,-2.16,6.01,1.38,0.12,0.88,0.12,0.0,0.06,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.9502354010001,89,2511.28,3.32,1.16,-0.25,0.0,-194.3,-61.1,372.0,81.3,0.5,50.1,-1.89,5.38,1.38,0.1,0.91,0.15,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.9581798369999888,90,2511.29,3.32,0.0,-0.2,0.0,-194.6,-18.9,406.0,81.1,0.6,49.6,-1.48,4.66,1.37,0.09,0.91,0.18,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.9702377120001984,91,2511.3,3.31,-0.88,-0.05,0.0,-194.5,19.1,359.0,81.0,0.7,49.2,-1.15,4.02,1.42,0.1,0.92,0.17,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.9782175519999328,92,2511.31,3.3,-1.54,-0.33,0.0,-194.1,46.3,286.0,80.9,0.9,48.8,-0.94,3.44,1.45,0.13,0.91,0.19,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.9901321400002416,93,2511.32,3.28,-2.18,-0.11,0.0,-193.5,69.8,250.0,80.8,1.0,48.5,-0.78,2.97,1.53,0.14,0.98,0.15,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.998170332999962,94,2511.33,3.26,-2.83,-0.13,0.0,-192.7,93.0,244.0,80.7,1.1,48.2,-0.6,2.48,1.62,0.16,1.01,0.18,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.0102076510002007,95,2511.34,3.22,-3.46,-0.22,0.0,-191.6,116.9,235.0,80.6,1.2,47.9,-0.38,2.08,1.72,0.16,1.05,0.17,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
