host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.0635057440013043,2,63.19,-2.06,0.0,0.13,0.0,-90.5,0.0,0.0,105.1,6.3,1.6,-0.09,-0.05,0.0,0.11,0.95,-0.26,0.0,0.11,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0817815770005836,3,63.2,-2.06,0.0,0.08,0.0,-90.5,0.3,0.0,105.1,6.3,1.6,-0.08,-0.03,0.0,0.11,0.95,-0.26,0.0,0.07,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0938138110013824,4,63.21,-2.06,0.0,0.12,0.0,-90.4,0.4,0.0,105.1,6.3,1.6,-0.07,-0.03,0.0,0.11,0.95,-0.26,0.0,0.1,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0941768740012776,5,63.22,-2.06,0.0,-0.01,0.0,-90.4,0.0,-4.0,105.1,6.3,1.6,-0.06,-0.02,0.0,0.1,0.95,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1098012090005795,6,63.23,-2.06,0.0,0.08,0.0,-90.5,0.0,0.0,105.1,6.3,1.6,-0.06,-0.02,0.0,0.1,0.95,-0.26,0.0,0.07,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1218076830009522,7,63.24,-2.06,0.0,0.08,0.0,-90.5,0.3,1.0,105.1,6.3,1.7,-0.06,-0.02,0.0,0.1,0.95,-0.26,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1296512030003214,8,63.25,-2.06,0.0,-0.15,0.0,-90.4,0.1,0.0,105.1,6.3,1.7,-0.09,0.0,0.0,0.1,0.95,-0.26,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.141699615000107,9,63.26,-2.06,0.0,0.03,0.0,-90.4,-0.1,-1.0,105.1,6.3,1.7,-0.11,0.0,0.0,0.1,0.95,-0.26,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1498318200010544,10,63.27,-2.06,0.0,-0.06,0.0,-90.5,0.0,0.0,105.1,6.3,1.7,-0.12,0.0,0.0,0.11,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1615817800011428,11,63.28,-2.06,0.0,0.03,0.0,-90.4,0.1,1.0,105.1,6.3,1.7,-0.12,0.0,0.0,0.11,0.95,-0.26,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.169718154000293,12,63.29,-2.06,0.0,-0.01,0.0,-90.4,-0.1,-1.0,105.1,6.3,1.7,-0.1,0.0,0.0,0.11,0.95,-0.26,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.18174265900052,13,63.3,-2.06,-0.01,-0.01,0.0,-90.5,0.1,4.0,105.1,6.3,1.6,-0.09,0.03,0.0,0.11,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1894666879998113,14,63.31,-2.06,0.0,-0.01,0.0,-90.4,0.0,-1.0,105.1,6.3,1.6,-0.09,0.04,0.0,0.11,0.94,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2053964590013493,15,63.32,-2.06,0.0,0.07,0.0,-90.4,0.0,1.0,105.0,6.3,1.6,-0.08,0.03,0.0,0.11,0.94,-0.25,0.0,0.06,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.205454205000933,16,63.33,-2.06,0.01,-0.01,0.0,-90.4,-0.1,-3.0,105.0,6.3,1.6,-0.05,0.03,0.0,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2176684390015,17,63.34,-2.06,-0.01,-0.06,0.0,-90.5,0.1,4.0,105.0,6.3,1.6,-0.02,0.03,0.0,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2257338170002186,18,63.35,-2.06,0.0,-0.01,0.0,-90.4,0.0,0.0,105.0,6.3,1.6,-0.01,0.03,0.0,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.233738668001024,19,63.36,-2.06,-0.03,0.08,0.0,-90.5,0.2,7.0,105.0,6.3,1.6,0.0,0.0,0.0,0.1,0.96,-0.25,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2497717140013265,20,63.37,-2.06,-0.01,0.03,0.0,-90.4,0.4,1.0,105.0,6.3,1.6,-0.03,0.0,0.01,0.1,0.96,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.26171832,21,63.38,-2.06,0.0,0.07,0.0,-90.4,0.0,-1.0,105.0,6.3,1.6,-0.05,-0.02,0.01,0.1,0.96,-0.25,0.0,0.06,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2697221750004246,22,63.39,-2.06,0.0,0.03,0.0,-90.4,-0.1,1.0,105.0,6.3,1.6,-0.04,-0.06,0.03,0.1,0.95,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2817192090005847,23,63.4,-2.06,0.0,0.03,0.0,-90.4,0.1,0.0,105.0,6.3,1.6,0.0,-0.09,0.03,0.1,0.95,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
