host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.0719961690001583,2,4720.04,1.35,0.0,0.09,0.0,-216.1,0.1,0.0,-99.0,-3.0,-96.6,-0.31,-0.87,-0.06,-0.04,-0.98,-0.16,0.0,0.08,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0903987659994527,3,4720.05,1.35,0.0,-0.09,0.0,-216.1,0.0,0.0,-99.1,-3.0,-96.7,-0.3,-0.87,-0.08,-0.04,-0.98,-0.16,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.090511042999424,4,4720.06,1.35,0.0,-0.03,0.0,-216.1,0.0,0.0,-99.1,-3.0,-96.8,-0.27,-0.87,-0.07,-0.04,-0.98,-0.16,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.102372422999906,5,4720.07,1.35,0.0,0.06,0.0,-216.1,0.0,-1.0,-99.1,-3.0,-96.9,-0.25,-0.87,-0.05,-0.04,-0.98,-0.17,0.0,0.05,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.114336246999301,6,4720.08,1.35,0.0,-0.15,0.0,-216.1,-0.1,0.0,-99.2,-3.0,-97.0,-0.21,-0.87,-0.03,-0.03,-0.98,-0.17,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.122375113999624,7,4720.09,1.35,0.0,0.0,0.0,-216.1,-0.7,2.0,-99.2,-3.0,-97.1,-0.18,-0.88,0.0,-0.03,-0.98,-0.17,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1303168109998296,8,4720.1,1.35,0.0,0.0,0.0,-216.1,0.1,2.0,-99.2,-3.0,-97.2,-0.19,-0.91,0.01,-0.03,-0.98,-0.16,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.146358768999562,9,4720.11,1.35,0.0,0.15,0.0,-216.1,0.0,0.0,-99.2,-3.0,-97.3,-0.19,-0.92,0.01,-0.03,-0.98,-0.17,0.0,0.13,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.162379355999292,10,4720.12,1.35,0.0,-0.02,0.0,-216.1,-0.2,0.0,-99.2,-3.0,-97.3,-0.19,-0.93,0.0,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.162443778999659,11,4720.13,1.35,0.01,-0.09,0.0,-216.1,0.0,-1.0,-99.3,-3.0,-97.4,-0.22,-0.94,-0.01,-0.04,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1705483010000535,12,4720.14,1.35,0.0,-0.17,0.0,-216.1,-0.1,-2.0,-99.3,-3.0,-97.5,-0.23,-0.92,-0.02,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.186735298999338,13,4720.15,1.35,0.0,0.28,0.0,-216.1,-0.2,0.0,-99.3,-3.0,-97.6,-0.24,-0.9,-0.03,-0.03,-0.99,-0.17,0.0,0.24,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1987802329995247,14,4720.16,1.35,0.01,-0.02,0.0,-216.1,-0.3,-2.0,-99.3,-3.0,-97.7,-0.22,-0.89,-0.03,-0.02,-0.99,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2014031139997314,15,4720.17,1.35,0.0,0.12,0.0,-216.1,-0.1,0.0,-99.4,-3.0,-97.8,-0.2,-0.87,-0.04,-0.02,-0.99,-0.17,0.0,0.11,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.210686065999653,16,4720.18,1.35,0.0,-0.08,0.0,-216.1,0.2,-1.0,-99.4,-3.0,-97.9,-0.18,-0.85,-0.05,-0.02,-0.99,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.226479451999694,17,4720.19,1.35,0.0,-0.06,0.0,-216.1,0.0,2.0,-99.4,-3.0,-98.0,-0.17,-0.84,-0.07,-0.02,-0.99,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.234879988999637,18,4720.2,1.35,0.01,-0.05,0.0,-216.1,-0.1,-3.0,-99.4,-3.0,-98.1,-0.14,-0.85,-0.09,-0.02,-0.99,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2469958799993037,19,4720.21,1.35,-0.01,-0.17,0.0,-216.1,0.0,3.0,-99.4,-3.0,-98.1,-0.09,-0.85,-0.09,-0.02,-0.99,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.262934679999489,20,4720.22,1.35,0.0,-0.08,0.0,-216.1,-0.1,1.0,-99.4,-3.0,-98.2,-0.05,-0.85,-0.09,-0.02,-0.99,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.263300378999702,21,4720.23,1.35,0.02,-0.23,0.0,-216.1,0.0,-5.0,-99.4,-2.9,-98.3,-0.05,-0.87,-0.1,-0.03,-0.99,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2748510459996396,22,4720.24,1.35,-0.01,0.03,0.0,-216.1,0.0,4.0,-99.4,-2.9,-98.4,-0.07,-0.88,-0.11,-0.03,-0.99,-0.15,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2828080780000164,23,4720.25,1.35,0.01,0.19,0.0,-216.1,-0.1,-4.0,-99.4,-2.9,-98.5,-0.12,-0.93,-0.11,-0.03,-0.99,-0.15,0.0,0.16,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2908529099995576,24,4720.26,1.35,0.0,-0.02,0.0,-216.1,-0.2,1.0,-99.4,-2.9,-98.6,-0.18,-0.98,-0.14,-0.03,-0.99,-0.14,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3110064590000547,25,4720.27,1.35,0.0,0.04,0.0,-216.1,0.0,0.0,-99.4,-2.9,-98.7,-0.19,-1.04,-0.19,-0.03,-0.98,-0.15,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.311367796999548,26,4720.28,1.35,0.0,0.16,0.0,-216.1,0.0,1.0,-99.4,-2.9,-98.8,-0.23,-1.08,-0.24,-0.03,-0.98,-0.16,0.0,0.14,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3228457300001537,27,4720.29,1.35,0.0,-0.1,0.0,-216.1,-0.3,-1.0,-99.5,-2.9,-98.9,-0.28,-1.11,-0.27,-0.03,-0.97,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3308405919997313,28,4720.3,1.35,0.01,0.16,0.0,-216.1,0.1,-3.0,-99.5,-2.9,-99.0,-0.31,-1.11,-0.3,-0.02,-0.98,-0.17,0.0,0.14,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
