host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.0668786730002466,1,2740.63,0.97,0.02,-0.22,0.0,-108.2,-0.3,-2.0,83.7,0.0,-141.3,-0.04,0.16,0.02,0.0,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0816283260001,2,2740.64,0.97,-0.01,-0.05,0.0,-108.2,-0.5,3.0,83.7,0.0,-141.3,-0.03,0.17,0.02,0.0,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0896470520001458,3,2740.65,0.97,0.02,0.35,0.0,-108.2,0.0,-5.0,83.7,0.0,-141.4,-0.03,0.21,0.03,0.0,0.98,0.1,0.0,0.3,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.097647448999851,4,2740.66,0.97,0.0,-0.05,0.0,-108.2,-0.2,1.0,83.7,0.0,-141.4,0.0,0.23,0.01,0.0,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.109629317999861,5,2740.67,0.97,0.03,0.01,0.0,-108.2,-0.1,-5.0,83.7,0.0,-141.4,0.0,0.25,0.0,0.0,0.98,0.1,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.117613968999649,6,2740.68,0.97,-0.01,-0.06,0.0,-108.2,0.4,6.0,83.7,0.0,-141.4,-0.01,0.27,0.0,0.0,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.129568700999698,7,2740.69,0.97,0.03,0.19,0.0,-108.2,-0.7,-7.0,83.7,0.0,-141.5,-0.06,0.28,0.0,0.0,0.98,0.1,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1376619089996893,8,2740.7,0.97,0.0,0.11,0.0,-108.2,0.1,2.0,83.7,0.0,-141.5,-0.08,0.26,0.0,0.0,0.99,0.1,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1496022470000753,9,2740.71,0.97,0.0,-0.06,0.0,-108.2,0.5,2.0,83.7,0.0,-141.5,-0.08,0.23,0.0,0.0,0.99,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.157586459000413,10,2740.72,0.97,0.02,0.12,0.0,-108.2,-0.9,-6.0,83.6,0.0,-141.5,-0.07,0.2,0.01,0.0,0.99,0.11,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
