host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.0638818759998685,2,2018.86,2.09,0.55,0.05,0.0,-149.1,-25.2,56.0,83.8,1.0,34.0,0.51,0.47,-0.62,0.06,1.02,0.11,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0735699659999227,3,2018.87,2.09,0.41,0.2,0.0,-149.3,-17.2,57.0,83.8,0.9,34.0,0.6,0.33,-0.45,0.05,0.98,0.11,0.0,0.17,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.082743624000159,4,2018.88,2.09,0.26,0.05,0.0,-149.4,-11.8,52.0,83.9,0.9,33.9,0.61,0.23,-0.31,0.03,0.96,0.11,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0931041150001874,5,2018.89,2.09,0.06,0.0,0.0,-149.5,-5.6,67.0,83.9,0.9,33.9,0.52,0.1,-0.18,0.01,0.95,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.102705781000168,6,2018.9,2.09,-0.09,-0.04,0.0,-149.5,1.5,63.0,84.0,0.8,33.9,0.52,0.07,-0.08,-0.01,0.95,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.113316226999814,7,2018.91,2.09,0.0,0.0,0.0,-149.5,2.0,0.0,84.0,0.8,33.9,0.48,0.0,-0.02,-0.03,0.96,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1227083740000126,8,2018.92,2.09,0.0,0.15,0.0,-149.5,-0.3,-5.0,84.1,0.8,33.9,0.41,-0.03,0.03,-0.04,0.97,0.1,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1332367139998496,9,2018.93,2.09,-0.01,-0.21,0.0,-149.5,0.4,2.0,84.1,0.8,33.9,0.34,-0.06,0.04,-0.05,0.96,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1425665289998506,10,2018.94,2.09,0.0,0.19,0.0,-149.5,0.0,-3.0,84.2,0.7,33.9,0.34,-0.08,0.02,-0.05,0.96,0.08,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.150660460999916,11,2018.95,2.09,-0.02,0.14,0.0,-149.5,0.5,5.0,84.2,0.7,33.9,0.27,-0.02,0.05,-0.04,0.97,0.07,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.166501826000058,12,2018.96,2.09,-0.01,0.08,0.0,-149.5,0.2,0.0,84.2,0.7,33.9,0.22,0.02,0.12,-0.03,0.98,0.08,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1746001329997853,13,2018.97,2.09,0.0,0.1,0.0,-149.5,0.5,4.0,84.3,0.7,33.9,0.17,0.11,0.21,-0.03,0.99,0.08,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.182669969000017,14,2018.98,2.09,-0.04,-0.01,0.0,-149.5,1.8,7.0,84.3,0.7,33.9,0.12,0.14,0.28,-0.02,0.99,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1928317179999794,15,2018.99,2.09,-0.01,0.14,0.0,-149.4,1.4,-5.0,84.3,0.7,33.9,0.1,0.18,0.34,0.0,1.01,0.09,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.202697412999896,16,2019.0,2.09,0.03,0.1,0.0,-149.4,-0.5,-14.0,84.3,0.7,33.9,0.05,0.16,0.36,0.0,1.02,0.09,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.213211866000165,17,2019.01,2.09,0.0,0.13,0.0,-149.5,-0.8,4.0,84.3,0.7,33.8,0.01,0.12,0.33,0.02,1.01,0.1,0.0,0.12,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2226539839998622,18,2019.02,2.09,0.01,0.13,0.0,-149.5,0.0,-2.0,84.3,0.8,33.8,0.02,0.06,0.24,0.03,1.0,0.11,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.230695540999932,19,2019.03,2.09,0.0,-0.18,0.0,-149.5,-0.3,1.0,84.3,0.8,33.8,0.01,-0.05,0.13,0.05,1.0,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2506765419998374,20,2019.04,2.09,0.0,-0.07,0.0,-149.5,0.3,-2.0,84.3,0.8,33.8,0.0,-0.13,0.02,0.05,0.99,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2586076150000736,21,2019.05,2.09,-0.02,0.1,0.0,-149.5,-0.3,6.0,84.3,0.9,33.9,0.01,-0.23,-0.07,0.04,0.98,0.11,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2666847450000205,22,2019.06,2.09,0.02,-0.07,0.0,-149.5,-0.2,-5.0,84.3,0.9,33.9,0.06,-0.34,-0.15,0.03,0.97,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2745952020000004,23,2019.07,2.09,0.01,0.01,0.0,-149.5,-0.4,-1.0,84.3,0.9,33.9,0.14,-0.4,-0.21,0.01,0.96,0.1,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.282682766000107,24,2019.08,2.09,0.0,0.13,0.0,-149.5,0.0,3.0,84.3,0.8,34.0,0.14,-0.43,-0.24,0.0,0.95,0.09,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2931532090001383,25,2019.09,2.09,0.02,-0.01,0.0,-149.5,-0.3,-6.0,84.3,0.8,34.0,0.03,-0.39,-0.23,-0.01,0.94,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
