host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.063531380999848,2,2469.05,1.82,0.07,0.07,0.0,-139.5,-2.6,-6.0,83.6,3.0,-170.8,0.01,0.08,0.11,0.04,0.98,0.1,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.082086392999827,3,2469.06,1.82,0.09,-0.12,0.0,-139.5,-3.5,-8.0,83.6,3.0,-170.9,0.0,0.08,0.11,0.04,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.090230457999951,4,2469.07,1.82,0.09,0.0,0.0,-139.5,-4.0,0.0,83.6,3.0,-170.9,0.0,0.09,0.12,0.04,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0929682020000655,5,2469.08,1.82,0.09,0.19,0.0,-139.6,-3.5,0.0,83.6,3.0,-170.9,0.0,0.11,0.14,0.04,0.99,0.1,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1021194630002356,6,2469.09,1.83,0.18,0.22,0.0,-139.6,-5.1,-19.0,83.6,3.0,-170.9,0.0,0.11,0.16,0.05,0.99,0.1,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.122240237999904,7,2469.1,1.83,0.28,0.1,0.0,-139.7,-9.9,-31.0,83.6,3.1,-170.9,-0.01,0.13,0.18,0.04,0.99,0.1,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1299601730001996,8,2469.11,1.83,0.22,-0.19,0.0,-139.8,-9.2,4.0,83.6,3.1,-170.9,-0.04,0.15,0.19,0.04,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1326621700000032,9,2469.12,1.83,0.19,0.12,0.0,-139.9,-7.0,6.0,83.6,3.1,-170.9,-0.04,0.17,0.2,0.04,0.98,0.1,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.150197796000157,10,2469.13,1.83,0.09,-0.11,0.0,-139.9,-5.9,23.0,83.6,3.1,-171.0,-0.04,0.19,0.18,0.05,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1529955750002046,11,2469.14,1.83,-0.05,0.03,0.0,-140.0,-2.0,55.0,83.6,3.1,-171.0,-0.05,0.22,0.18,0.05,0.98,0.1,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1701249440002357,12,2469.15,1.83,0.03,-0.01,0.0,-139.9,0.5,3.0,83.6,3.1,-171.0,0.01,0.21,0.17,0.06,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1729789820001315,13,2469.16,1.83,0.0,0.26,0.0,-140.0,-0.9,6.0,83.6,3.1,-171.0,0.04,0.17,0.17,0.05,0.99,0.11,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1861966100000245,14,2469.17,1.83,-0.03,0.07,0.0,-139.9,0.9,11.0,83.6,3.2,-171.0,0.05,0.16,0.16,0.05,0.98,0.11,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.193988601000001,15,2469.18,1.83,0.05,-0.01,0.0,-139.9,-0.3,-13.0,83.6,3.2,-171.1,0.08,0.15,0.13,0.05,0.98,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2101374320000104,16,2469.19,1.83,0.02,0.04,0.0,-140.0,-0.9,-1.0,83.6,3.2,-171.1,0.07,0.14,0.14,0.05,0.98,0.1,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2128516699999636,17,2469.2,1.83,-0.02,0.13,0.0,-140.0,0.6,8.0,83.6,3.2,-171.1,0.06,0.17,0.14,0.05,0.98,0.1,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2300578089998453,18,2469.21,1.83,0.03,0.22,0.0,-140.0,-0.8,-9.0,83.6,3.2,-171.1,0.06,0.14,0.12,0.05,0.98,0.1,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2328342599998905,19,2469.22,1.83,-0.03,-0.14,0.0,-140.0,0.0,10.0,83.6,3.2,-171.1,0.04,0.14,0.12,0.05,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2501104540001506,20,2469.23,1.83,0.01,-0.2,0.0,-140.0,0.4,-5.0,83.6,3.2,-171.1,0.02,0.16,0.1,0.05,0.98,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.252802433999932,21,2469.24,1.83,0.0,-0.01,0.0,-140.0,0.0,0.0,83.6,3.2,-171.2,0.01,0.16,0.11,0.06,0.98,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2621352910000496,22,2469.25,1.83,-0.01,-0.04,0.0,-140.0,-0.1,3.0,83.6,3.3,-171.2,0.01,0.17,0.12,0.05,0.99,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.282090853000227,23,2469.26,1.84,0.03,0.13,0.0,-140.0,-0.5,-8.0,83.6,3.3,-171.2,0.04,0.16,0.11,0.05,0.98,0.11,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.28999303899991,24,2469.27,1.84,0.02,0.04,0.0,-140.0,-0.8,0.0,83.6,3.3,-171.2,0.04,0.13,0.1,0.06,0.98,0.11,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.29267705500024,25,2469.28,1.84,-0.03,0.4,0.0,-140.0,-0.1,10.0,83.6,3.3,-171.2,0.03,0.11,0.09,0.06,0.98,0.11,0.0,0.35,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.31018053400021,26,2469.29,1.84,0.03,0.16,0.0,-140.0,0.5,-6.0,83.6,3.3,-171.2,0.03,0.08,0.08,0.06,0.98,0.11,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
