host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
2.064990614999715,1,2289.29,2.4,-0.65,0.04,0.0,-161.0,30.5,-48.0,90.1,-0.1,-62.3,0.61,0.8,0.01,0.02,1.02,-0.02,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0781231239998306,2,2289.3,2.39,-0.64,-0.07,0.0,-160.6,24.4,-35.0,90.2,-0.1,-62.4,0.61,0.83,0.1,0.03,1.01,-0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.0808363950000057,3,2289.31,2.39,-0.67,0.02,0.0,-160.4,24.7,-7.0,90.3,-0.1,-62.4,0.58,0.91,0.16,0.04,1.01,-0.04,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.098176439999861,4,2289.32,2.38,-0.6,-0.12,0.0,-160.1,23.8,-20.0,90.4,0.0,-62.5,0.51,0.99,0.22,0.05,0.99,-0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.114170286999979,5,2289.34,2.37,-0.61,0.17,0.0,-159.9,23.3,-5.0,90.4,0.0,-62.7,0.39,1.11,0.27,0.06,0.98,-0.03,0.0,0.15,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.12210874099992,6,2289.35,2.36,-0.59,0.23,0.0,-159.5,22.6,-6.0,90.5,0.1,-62.9,0.24,1.2,0.28,0.06,0.99,-0.01,0.0,0.2,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1299285639997834,7,2289.36,2.36,-0.54,-0.06,0.0,-159.3,21.2,-12.0,90.5,0.1,-63.0,0.25,1.3,0.3,0.05,1.01,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.138102138999784,8,2289.37,2.35,-0.62,-0.03,0.0,-159.1,21.0,7.0,90.5,0.2,-63.1,0.37,1.34,0.32,0.05,1.03,0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1541614220000156,9,2289.38,2.35,-0.61,0.02,0.0,-158.9,22.8,4.0,90.6,0.3,-63.3,0.61,1.26,0.36,0.04,1.04,0.0,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1619866579999325,10,2289.39,2.34,-0.57,-0.14,0.0,-158.7,21.2,-6.0,90.6,0.3,-63.4,0.76,1.16,0.4,0.03,1.03,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
